RNALocate ID	RNA Symbol	RNA Category	Species	Tissue/Cell Line	Subcellular Localization
RLID-D:02001442	SNHG1	lncRNA	Homo sapiens	HCC cell line (HepG2)|HeLa-S3 cells|K562 cells	Nucleoplasm
RLID-D:02001443	PSMD5-AS1	lncRNA	Homo sapiens	K562 cells	Nucleoplasm
RLID-D:02001444	LINC00612	lncRNA	Homo sapiens	K562 cells	Nucleoplasm
RLID-D:02001445	LINC00879	lncRNA	Homo sapiens	K562 cells	Nucleoplasm
RLID-D:02001446	LINC01619	lncRNA	Homo sapiens	K562 cells	Nucleoplasm
RLID-D:02001447	RNU11	lncRNA	Homo sapiens	K562 cells	Nucleoplasm
RLID-D:02001448	ZMIZ1-AS1	lncRNA	Homo sapiens	K562 cells	Nucleoplasm
RLID-D:02001449	NEAT1	lncRNA	Homo sapiens	K562 cells	Nucleoplasm
RLID-D:02001450	C1RL-AS1	lncRNA	Homo sapiens	K562 cells	Nucleoplasm
RLID-D:02001451	LOC283335	lncRNA	Homo sapiens	K562 cells	Nucleoplasm
RLID-D:02001452	MUC19	lncRNA	Homo sapiens	K562 cells	Nucleoplasm
RLID-D:02001453	SNHG10	lncRNA	Homo sapiens	K562 cells	Nucleoplasm
RLID-D:02001454	LINC00641	lncRNA	Homo sapiens	K562 cells	Nucleoplasm
RLID-D:02001455	FBXL19-AS1	lncRNA	Homo sapiens	K562 cells	Nucleoplasm
RLID-D:02001456	RUSC1-AS1	lncRNA	Homo sapiens	K562 cells	Nucleoplasm
RLID-D:02001457	MIR646HG	lncRNA	Homo sapiens	K562 cells	Nucleoplasm
RLID-D:02001458	TTC28-AS1	lncRNA	Homo sapiens	K562 cells	Nucleoplasm
RLID-D:02001459	LOC284930	lncRNA	Homo sapiens	K562 cells	Nucleoplasm
RLID-D:02001460	STARD7-AS1	lncRNA	Homo sapiens	K562 cells	Nucleoplasm
RLID-D:02001461	ENTPD3-AS1	lncRNA	Homo sapiens	K562 cells	Nucleoplasm
RLID-D:02001462	KIF9-AS1	lncRNA	Homo sapiens	K562 cells	Nucleoplasm
RLID-D:02001463	LINC01091	lncRNA	Homo sapiens	K562 cells	Nucleoplasm
RLID-D:02001464	F11-AS1	lncRNA	Homo sapiens	K562 cells	Nucleoplasm
RLID-D:02001465	LINC01098	lncRNA	Homo sapiens	K562 cells	Nucleoplasm
RLID-D:02001466	FAM13A-AS1	lncRNA	Homo sapiens	K562 cells	Nucleoplasm
RLID-D:02001467	SEPSECS-AS1	lncRNA	Homo sapiens	K562 cells	Nucleoplasm
RLID-D:02001468	LINC00174	lncRNA	Homo sapiens	K562 cells	Nucleoplasm
RLID-D:02001469	SNHG15	lncRNA	Homo sapiens	K562 cells	Nucleoplasm
RLID-D:02001470	EPHA1-AS1	lncRNA	Homo sapiens	K562 cells	Nucleoplasm
RLID-D:02001471	FIRRE	lncRNA	Homo sapiens	K562 cells	Nucleoplasm
RLID-D:02001472	NOP14-AS1	lncRNA	Homo sapiens	K562 cells	Nucleoplasm
RLID-D:02001473	ST7-OT4	lncRNA	Homo sapiens	K562 cells	Nucleoplasm
RLID-D:02001474	LINC01089	lncRNA	Homo sapiens	K562 cells	Nucleoplasm
RLID-D:02001475	ASB16-AS1	lncRNA	Homo sapiens	K562 cells	Nucleoplasm
RLID-D:02001476	LINC00667	lncRNA	Homo sapiens	K562 cells	Nucleoplasm
RLID-D:02001477	MLK7-AS1	lncRNA	Homo sapiens	K562 cells	Nucleoplasm
RLID-D:02001478	NUDT16-DT	lncRNA	Homo sapiens	K562 cells	Nucleoplasm
RLID-D:02001479	C3orf35	lncRNA	Homo sapiens	K562 cells	Nucleoplasm
RLID-D:02001480	H1FX-AS1	lncRNA	Homo sapiens	K562 cells	Nucleoplasm
RLID-D:02001481	PRR7-AS1	lncRNA	Homo sapiens	K562 cells	Nucleoplasm
RLID-D:02001482	C22orf34	lncRNA	Homo sapiens	K562 cells	Nucleoplasm
RLID-D:02001483	C2orf48	lncRNA	Homo sapiens	K562 cells	Nucleoplasm
RLID-D:02001484	LOC349160	lncRNA	Homo sapiens	K562 cells	Nucleoplasm
RLID-D:02001485	LINC-PINT	lncRNA	Homo sapiens	K562 cells	Nucleoplasm
RLID-D:02001486	COL18A1-AS1	lncRNA	Homo sapiens	K562 cells	Nucleoplasm
RLID-D:02001487	MALAT1	lncRNA	Homo sapiens	K562 cells	Nucleoplasm
RLID-D:02001488	PSMA3-AS1	lncRNA	Homo sapiens	K562 cells	Nucleoplasm
RLID-D:02001489	SAP30L-AS1	lncRNA	Homo sapiens	K562 cells	Nucleoplasm
RLID-D:02001490	SNHG5	lncRNA	Homo sapiens	K562 cells	Nucleoplasm
RLID-D:02001491	ZNF888	lncRNA	Homo sapiens	K562 cells	Nucleoplasm
RLID-D:02001492	SNHG17	lncRNA	Homo sapiens	K562 cells	Nucleoplasm
RLID-D:02001493	SMPD5	lncRNA	Homo sapiens	K562 cells	Nucleoplasm
RLID-D:02001494	LINC00200	lncRNA	Homo sapiens	K562 cells	Nucleoplasm
RLID-D:02001495	LINC02649	lncRNA	Homo sapiens	K562 cells	Nucleoplasm
RLID-D:02001496	ST3GAL4-AS1	lncRNA	Homo sapiens	K562 cells	Nucleoplasm
RLID-D:02001497	LINC02864	lncRNA	Homo sapiens	K562 cells	Nucleoplasm
RLID-D:02001498	LINC01376	lncRNA	Homo sapiens	K562 cells	Nucleoplasm
RLID-D:02001499	LINC01122	lncRNA	Homo sapiens	K562 cells	Nucleoplasm
RLID-D:02001500	PCBP1-AS1	lncRNA	Homo sapiens	K562 cells	Nucleoplasm
RLID-D:02001501	MBNL1-AS1	lncRNA	Homo sapiens	K562 cells	Nucleoplasm
RLID-D:02001502	LINC00884	lncRNA	Homo sapiens	K562 cells	Nucleoplasm
RLID-D:02001503	LINC00885	lncRNA	Homo sapiens	K562 cells	Nucleoplasm
RLID-D:02001504	LINC01446	lncRNA	Homo sapiens	K562 cells	Nucleoplasm
RLID-D:02001505	HOXB-AS3	lncRNA	Homo sapiens	K562 cells	Nucleoplasm
RLID-D:02001506	LINC01194	lncRNA	Homo sapiens	K562 cells	Nucleoplasm
RLID-D:02001507	CACTIN-AS1	lncRNA	Homo sapiens	K562 cells	Nucleoplasm
RLID-D:02001508	MIR17HG	lncRNA	Homo sapiens	K562 cells	Nucleoplasm
RLID-D:02001509	ZNF32-AS3	lncRNA	Homo sapiens	K562 cells	Nucleoplasm
RLID-D:02001510	ZNF32-AS2	lncRNA	Homo sapiens	K562 cells	Nucleoplasm
RLID-D:02001511	HCG25	lncRNA	Homo sapiens	K562 cells	Nucleoplasm
RLID-D:02001512	HCG18	lncRNA	Homo sapiens	K562 cells	Nucleoplasm
RLID-D:02001513	HCG17	lncRNA	Homo sapiens	K562 cells	Nucleoplasm
RLID-D:02001514	THAP7-AS1	lncRNA	Homo sapiens	K562 cells	Nucleoplasm
RLID-D:02001515	PRKCQ-AS1	lncRNA	Homo sapiens	K562 cells	Nucleoplasm
RLID-D:02001516	UBL7-AS1	lncRNA	Homo sapiens	K562 cells	Nucleoplasm
RLID-D:02001517	CCDC144NL-AS1	lncRNA	Homo sapiens	HCC cell line (HepG2)|K562 cells	Nucleoplasm
RLID-D:02001518	SLC2A1-AS1	lncRNA	Homo sapiens	K562 cells	Nucleoplasm
RLID-D:02001519	THUMPD3-AS1	lncRNA	Homo sapiens	K562 cells	Nucleoplasm
RLID-D:02001520	EIF1B-AS1	lncRNA	Homo sapiens	K562 cells	Nucleoplasm
RLID-D:02001521	LINC00969	lncRNA	Homo sapiens	K562 cells	Nucleoplasm
RLID-D:02001522	DTX2P1-UPK3BP1-PMS2P11	lncRNA	Homo sapiens	K562 cells	Nucleoplasm
RLID-D:02001523	FLJ46284	lncRNA	Homo sapiens	K562 cells	Nucleoplasm
RLID-D:02001524	ZFAS1	lncRNA	Homo sapiens	K562 cells	Nucleoplasm
RLID-D:02001525	GS1-124K5.11	lncRNA	Homo sapiens	K562 cells	Nucleoplasm
RLID-D:02001526	BDNF-AS	lncRNA	Homo sapiens	K562 cells	Nucleoplasm
RLID-D:02001527	SMG6-IT1	lncRNA	Homo sapiens	K562 cells	Nucleoplasm
RLID-D:02001528	LINC00308	lncRNA	Homo sapiens	K562 cells	Nucleoplasm
RLID-D:02001529	MIR4435-2HG	lncRNA	Homo sapiens	K562 cells	Nucleoplasm
RLID-D:02001530	TUG1	lncRNA	Homo sapiens	K562 cells	Nucleoplasm
RLID-D:02001531	UBA6-AS1	lncRNA	Homo sapiens	K562 cells	Nucleoplasm
RLID-D:02001532	NCRNA00250	lncRNA	Homo sapiens	K562 cells	Nucleoplasm
RLID-D:02001533	JPX	lncRNA	Homo sapiens	K562 cells	Nucleoplasm
RLID-D:02001534	IDI2-AS1	lncRNA	Homo sapiens	K562 cells	Nucleoplasm
RLID-D:02001535	LINC00470	lncRNA	Homo sapiens	K562 cells	Nucleoplasm
RLID-D:02001536	SPPL2B	lncRNA	Homo sapiens	K562 cells	Nucleoplasm
RLID-D:02001537	DANCR	lncRNA	Homo sapiens	K562 cells	Nucleoplasm
RLID-D:02001538	ADAMTSL4-AS1	lncRNA	Homo sapiens	K562 cells	Nucleoplasm
RLID-D:02001539	PVT1	lncRNA	Homo sapiens	K562 cells	Nucleoplasm
RLID-D:02001540	GAS5	lncRNA	Homo sapiens	K562 cells	Nucleoplasm
RLID-D:02001541	TMEM75	lncRNA	Homo sapiens	K562 cells	Nucleoplasm
RLID-D:02001542	LEF1-AS1	lncRNA	Homo sapiens	K562 cells	Nucleoplasm
RLID-D:02001543	LINC01021	lncRNA	Homo sapiens	K562 cells	Nucleoplasm
RLID-D:02001544	TRAF3IP2-AS1	lncRNA	Homo sapiens	K562 cells	Nucleoplasm
RLID-D:02001545	NR2F2-AS1	lncRNA	Homo sapiens	K562 cells	Nucleoplasm
RLID-D:02001546	LINC01184	lncRNA	Homo sapiens	K562 cells	Nucleoplasm
RLID-D:02001547	THRB-AS1	lncRNA	Homo sapiens	K562 cells	Nucleoplasm
RLID-D:02001548	IGF2BP2-AS1	lncRNA	Homo sapiens	K562 cells	Nucleoplasm
RLID-D:02001549	LINC01192	lncRNA	Homo sapiens	K562 cells	Nucleoplasm
RLID-D:02001550	NORAD	lncRNA	Homo sapiens	K562 cells	Nucleoplasm
RLID-D:02001551	DLGAP1-AS1	lncRNA	Homo sapiens	K562 cells	Nucleoplasm
RLID-D:02001552	GAS6-AS1	lncRNA	Homo sapiens	K562 cells	Nucleoplasm
RLID-D:02001553	UCA1	lncRNA	Homo sapiens	K562 cells	Nucleoplasm
RLID-D:02001554	AGAP10	lncRNA	Homo sapiens	K562 cells	Nucleoplasm
RLID-D:02001555	PAX8-AS1	lncRNA	Homo sapiens	K562 cells	Nucleoplasm
RLID-D:02001556	SCARNA15	lncRNA	Homo sapiens	K562 cells	Nucleoplasm
RLID-D:02001557	LHFPL3-AS2	lncRNA	Homo sapiens	K562 cells	Nucleoplasm
RLID-D:02001558	SNHG4	lncRNA	Homo sapiens	K562 cells	Nucleoplasm
RLID-D:02001559	NUTM2A-AS1	lncRNA	Homo sapiens	K562 cells	Nucleoplasm
RLID-D:02001560	ENTPD1-AS1	lncRNA	Homo sapiens	K562 cells	Nucleoplasm
RLID-D:02001561	LINC00977	lncRNA	Homo sapiens	K562 cells	Nucleoplasm
RLID-D:02001562	ZBED5-AS1	lncRNA	Homo sapiens	K562 cells	Nucleoplasm
RLID-D:02001563	OIP5-AS1	lncRNA	Homo sapiens	K562 cells	Nucleoplasm
RLID-D:02001564	BMS1P4	lncRNA	Homo sapiens	K562 cells	Nucleoplasm
RLID-D:02001565	STXBP5-AS1	lncRNA	Homo sapiens	K562 cells	Nucleoplasm
RLID-D:02001566	XIST	lncRNA	Homo sapiens	K562 cells	Nucleoplasm
RLID-D:02001567	ASMTL-AS1	lncRNA	Homo sapiens	K562 cells	Nucleoplasm
RLID-D:02001568	MIR600HG	lncRNA	Homo sapiens	K562 cells	Nucleoplasm
RLID-D:02001569	SNHG3	lncRNA	Homo sapiens	K562 cells	Nucleoplasm
RLID-D:02001570	FOXD2-AS1	lncRNA	Homo sapiens	K562 cells	Nucleoplasm
RLID-D:02001571	POLR2J4	lncRNA	Homo sapiens	K562 cells	Nucleoplasm
RLID-D:02001572	ATP1A1-AS1	lncRNA	Homo sapiens	K562 cells	Nucleoplasm
RLID-D:02001573	RGS5	lncRNA	Homo sapiens	K562 cells	Nucleoplasm
RLID-D:02001574	ARRDC1-AS1	lncRNA	Homo sapiens	K562 cells	Nucleoplasm
RLID-D:02001575	SNHG12	lncRNA	Homo sapiens	K562 cells	Nucleoplasm
RLID-D:02001576	DLEU2	lncRNA	Homo sapiens	K562 cells	Nucleoplasm
RLID-D:02001577	OLMALINC	lncRNA	Homo sapiens	K562 cells	Nucleoplasm
RLID-D:02001578	GUSBP11	lncRNA	Homo sapiens	K562 cells	Nucleoplasm
RLID-D:02001579	LINC00923	lncRNA	Homo sapiens	K562 cells	Nucleoplasm
RLID-D:02001580	LINC01278	lncRNA	Homo sapiens	K562 cells	Nucleoplasm
RLID-D:02001581	ST7-AS2	lncRNA	Homo sapiens	K562 cells	Nucleoplasm
RLID-D:02001582	TSIX	lncRNA	Homo sapiens	K562 cells	Nucleoplasm
RLID-D:02001583	SEC22B	lncRNA	Homo sapiens	K562 cells	Nucleoplasm
RLID-D:02001584	BMS1P20	lncRNA	Homo sapiens	K562 cells	Nucleoplasm
RLID-D:02001585	ZBTB11-AS1	lncRNA	Homo sapiens	HCC cell line (HepG2)	Nucleus
RLID-D:02001586	SNHG8	lncRNA	Homo sapiens	HeLa-S3 cells	Nucleus
RLID-D:02001587	GS1-600G8.3	lncRNA	Homo sapiens	K562 cells	Nucleus
RLID-D:02001588	UCKL1-AS1	lncRNA	Homo sapiens	HCC cell line (HepG2)	Nucleus
RLID-D:02001589	SLCO4A1-AS1	lncRNA	Homo sapiens	K562 cells	Nucleus
RLID-D:02001590	TMPO-AS1	lncRNA	Homo sapiens	HeLa-S3 cells	Nucleus
RLID-D:02001591	DNM1P35	lncRNA	Homo sapiens	K562 cells	Nucleus
RLID-D:02001592	FAM225B	lncRNA	Homo sapiens	HeLa-S3 cells	Nucleus
RLID-D:02001593	C1orf132	lncRNA	Homo sapiens	HCC cell line (HepG2)|HeLa-S3 cells	Nucleus
RLID-D:02001594	LINC00476	lncRNA	Homo sapiens	HeLa-S3 cells	Nucleus
RLID-D:02001595	SEMA3F-AS1	lncRNA	Homo sapiens	HCC cell line (HepG2)	Nucleus
RLID-D:02001596	ZSCAN16-AS1	lncRNA	Homo sapiens	HCC cell line (HepG2)|HeLa-S3 cells|K562 cells	Nucleus
RLID-D:02001597	MATN1-AS1	lncRNA	Homo sapiens	K562 cells	Nucleus
RLID-D:02001598	GABPB1-AS1	lncRNA	Homo sapiens	HCC cell line (HepG2)|HeLa-S3 cells	Nucleus
RLID-D:02001599	LINC02035	lncRNA	Homo sapiens	HeLa-S3 cells	Nucleus
RLID-D:02001600	ARRDC3-AS1	lncRNA	Homo sapiens	K562 cells	Nucleus
RLID-D:02001601	LINC01126	lncRNA	Homo sapiens	HCC cell line (HepG2)	Nucleus
RLID-D:02001602	SLC25A21-AS1	lncRNA	Homo sapiens	HCC cell line (HepG2)	Nucleus
RLID-D:02001603	SCOC-AS1	lncRNA	Homo sapiens	HCC cell line (HepG2)	Nucleus
RLID-D:02001604	LOC100129917	lncRNA	Homo sapiens	K562 cells	Nucleus
RLID-D:02001605	LOC100129931	lncRNA	Homo sapiens	HCC cell line (HepG2)	Nucleus
RLID-D:02001606	CCNT2-AS1	lncRNA	Homo sapiens	HCC cell line (HepG2)|HeLa-S3 cells	Nucleus
RLID-D:02001607	EFCAB14-AS1	lncRNA	Homo sapiens	HCC cell line (HepG2)|HeLa-S3 cells|K562 cells	Nucleus
RLID-D:02001608	LINC00861	lncRNA	Homo sapiens	K562 cells	Nucleus
RLID-D:02001609	TFAP2A-AS1	lncRNA	Homo sapiens	HeLa-S3 cells	Nucleus
RLID-D:02001610	LINC02593	lncRNA	Homo sapiens	HeLa-S3 cells	Nucleus
RLID-D:02001611	PARD6G-AS1	lncRNA	Homo sapiens	HeLa-S3 cells	Nucleus
RLID-D:02001612	LINC00910	lncRNA	Homo sapiens	HeLa-S3 cells|K562 cells	Nucleus
RLID-D:02001613	USP3-AS1	lncRNA	Homo sapiens	HCC cell line (HepG2)|HeLa-S3 cells|K562 cells	Nucleus
RLID-D:02001614	LINC01135	lncRNA	Homo sapiens	HeLa-S3 cells	Nucleus
RLID-D:02001615	CKMT2-AS1	lncRNA	Homo sapiens	HCC cell line (HepG2)|HeLa-S3 cells	Nucleus
RLID-D:02001616	SRP14-AS1	lncRNA	Homo sapiens	HCC cell line (HepG2)	Nucleus
RLID-D:02001617	TNRC6C-AS1	lncRNA	Homo sapiens	HeLa-S3 cells	Nucleus
RLID-D:02001618	LOC100131107	lncRNA	Homo sapiens	HeLa-S3 cells	Nucleus
RLID-D:02001619	SNAP25-AS1	lncRNA	Homo sapiens	HCC cell line (HepG2)	Nucleus
RLID-D:02001620	ZNF236-DT	lncRNA	Homo sapiens	HeLa-S3 cells	Nucleus
RLID-D:02001621	MZF1-AS1	lncRNA	Homo sapiens	HeLa-S3 cells	Nucleus
RLID-D:02001622	LINC01783	lncRNA	Homo sapiens	HCC cell line (HepG2)	Nucleus
RLID-D:02001623	ZRANB2-AS1	lncRNA	Homo sapiens	HCC cell line (HepG2)	Nucleus
RLID-D:02001624	KDM4A-AS1	lncRNA	Homo sapiens	HCC cell line (HepG2)	Nucleus
RLID-D:02001625	LINC01203	lncRNA	Homo sapiens	K562 cells	Nucleus
RLID-D:02001626	LINC01001	lncRNA	Homo sapiens	K562 cells	Nucleus
RLID-D:02001627	HOXA-AS3	lncRNA	Homo sapiens	HeLa-S3 cells	Nucleus
RLID-D:02001628	MRPL23-AS1	lncRNA	Homo sapiens	HCC cell line (HepG2)	Nucleus
RLID-D:02001629	MAP3K14-AS1	lncRNA	Homo sapiens	K562 cells	Nucleus
RLID-D:02001630	UBOX5-AS1	lncRNA	Homo sapiens	K562 cells	Nucleus
RLID-D:02001631	LINC00894	lncRNA	Homo sapiens	HCC cell line (HepG2)|HeLa-S3 cells	Nucleus
RLID-D:02001632	MIF4GD-DT	lncRNA	Homo sapiens	HeLa-S3 cells	Nucleus
RLID-D:02001633	EML2-AS1	lncRNA	Homo sapiens	HeLa-S3 cells	Nucleus
RLID-D:02001634	AP4B1-AS1	lncRNA	Homo sapiens	HCC cell line (HepG2)	Nucleus
RLID-D:02001635	LINC00630	lncRNA	Homo sapiens	HCC cell line (HepG2)|K562 cells	Nucleus
RLID-D:02001636	LMCD1-AS1	lncRNA	Homo sapiens	HCC cell line (HepG2)	Nucleus
RLID-D:02001637	GNG12-AS1	lncRNA	Homo sapiens	K562 cells	Nucleus
RLID-D:02001638	LINC00624	lncRNA	Homo sapiens	HCC cell line (HepG2)|K562 cells	Nucleus
RLID-D:02001639	KCNIP2-AS1	lncRNA	Homo sapiens	K562 cells	Nucleus
RLID-D:02001640	FTX	lncRNA	Homo sapiens	HCC cell line (HepG2)|HeLa-S3 cells|K562 cells	Nucleus
RLID-D:02001641	ZEB2-AS1	lncRNA	Homo sapiens	K562 cells	Nucleus
RLID-D:02001642	SLC25A5-AS1	lncRNA	Homo sapiens	HeLa-S3 cells|K562 cells	Nucleus
RLID-D:02001643	MIR181A2HG	lncRNA	Homo sapiens	HCC cell line (HepG2)|HeLa-S3 cells|K562 cells	Nucleus
RLID-D:02001644	THAP9-AS1	lncRNA	Homo sapiens	HeLa-S3 cells	Nucleus
RLID-D:02001645	BAALC-AS1	lncRNA	Homo sapiens	HeLa-S3 cells	Nucleus
RLID-D:02001646	USP2-AS1	lncRNA	Homo sapiens	K562 cells	Nucleus
RLID-D:02001647	ANKRD10-IT1	lncRNA	Homo sapiens	HeLa-S3 cells|K562 cells	Nucleus
RLID-D:02001648	RBM26-AS1	lncRNA	Homo sapiens	HeLa-S3 cells	Nucleus
RLID-D:02001649	FGD5-AS1	lncRNA	Homo sapiens	HCC cell line (HepG2)	Nucleus
RLID-D:02001650	RAD51-AS1	lncRNA	Homo sapiens	HeLa-S3 cells	Nucleus
RLID-D:02001651	STARD4-AS1	lncRNA	Homo sapiens	HeLa-S3 cells	Nucleus
RLID-D:02001652	SH3BP5-AS1	lncRNA	Homo sapiens	HCC cell line (HepG2)|HeLa-S3 cells|K562 cells	Nucleus
RLID-D:02001653	ITGB2-AS1	lncRNA	Homo sapiens	HeLa-S3 cells	Nucleus
RLID-D:02001654	PRMT5-AS1	lncRNA	Homo sapiens	HCC cell line (HepG2)|HeLa-S3 cells|K562 cells	Nucleus
RLID-D:02001655	LOC100505782	lncRNA	Homo sapiens	HCC cell line (HepG2)	Nucleus
RLID-D:02001656	PROX1-AS1	lncRNA	Homo sapiens	HCC cell line (HepG2)|K562 cells	Nucleus
RLID-D:02001657	LINC01088	lncRNA	Homo sapiens	HCC cell line (HepG2)|K562 cells	Nucleus
RLID-D:02001658	MAGI2-AS3	lncRNA	Homo sapiens	HCC cell line (HepG2)	Nucleus
RLID-D:02001659	TMEM161B-AS1	lncRNA	Homo sapiens	HeLa-S3 cells|K562 cells	Nucleus
RLID-D:02001660	LINC00645	lncRNA	Homo sapiens	K562 cells	Nucleus
RLID-D:02001661	DDX19A-DT	lncRNA	Homo sapiens	HCC cell line (HepG2)|K562 cells	Nucleus
RLID-D:02001662	LINC01503	lncRNA	Homo sapiens	HeLa-S3 cells	Nucleus
RLID-D:02001663	TTC21B-AS1	lncRNA	Homo sapiens	HCC cell line (HepG2)	Nucleus
RLID-D:02001664	LINC00963	lncRNA	Homo sapiens	HCC cell line (HepG2)|HeLa-S3 cells|K562 cells	Nucleus
RLID-D:02001665	MIR210HG	lncRNA	Homo sapiens	HCC cell line (HepG2)	Nucleus
RLID-D:02001666	RAB30-AS1	lncRNA	Homo sapiens	HCC cell line (HepG2)|K562 cells	Nucleus
RLID-D:02001667	ID2-AS1	lncRNA	Homo sapiens	HeLa-S3 cells	Nucleus
RLID-D:02001668	LINC00958	lncRNA	Homo sapiens	K562 cells	Nucleus
RLID-D:02001669	GPRC5D-AS1	lncRNA	Homo sapiens	HCC cell line (HepG2)|K562 cells	Nucleus
RLID-D:02001670	SP2-AS1	lncRNA	Homo sapiens	HCC cell line (HepG2)|HeLa-S3 cells	Nucleus
RLID-D:02001671	LINC01006	lncRNA	Homo sapiens	K562 cells	Nucleus
RLID-D:02001672	SLC16A1-AS1	lncRNA	Homo sapiens	HeLa-S3 cells	Nucleus
RLID-D:02001673	SPAG5-AS1	lncRNA	Homo sapiens	HCC cell line (HepG2)|HeLa-S3 cells|K562 cells	Nucleus
RLID-D:02001674	MIR3681HG	lncRNA	Homo sapiens	K562 cells	Nucleus
RLID-D:02001675	TMEM147-AS1	lncRNA	Homo sapiens	K562 cells	Nucleus
RLID-D:02001676	PPP1R26-AS1	lncRNA	Homo sapiens	K562 cells	Nucleus
RLID-D:02001677	LINC00540	lncRNA	Homo sapiens	K562 cells	Nucleus
RLID-D:02001678	PXN-AS1	lncRNA	Homo sapiens	K562 cells	Nucleus
RLID-D:02001679	NRAV	lncRNA	Homo sapiens	HeLa-S3 cells	Nucleus
RLID-D:02001680	ZBTB20-AS2	lncRNA	Homo sapiens	HeLa-S3 cells	Nucleus
RLID-D:02001681	IQCH-AS1	lncRNA	Homo sapiens	HeLa-S3 cells	Nucleus
RLID-D:02001682	EBLN3	lncRNA	Homo sapiens	K562 cells	Nucleus
RLID-D:02001683	ALOX12-AS1	lncRNA	Homo sapiens	HCC cell line (HepG2)	Nucleus
RLID-D:02001684	AZIN1-AS1	lncRNA	Homo sapiens	K562 cells	Nucleus
RLID-D:02001685	MIR497HG	lncRNA	Homo sapiens	K562 cells	Nucleus
RLID-D:02001686	TSPOAP1-AS1	lncRNA	Homo sapiens	HCC cell line (HepG2)|K562 cells	Nucleus
RLID-D:02001687	MYLK-AS1	lncRNA	Homo sapiens	HCC cell line (HepG2)|HeLa-S3 cells|K562 cells	Nucleus
RLID-D:02001688	GAS1RR	lncRNA	Homo sapiens	HeLa-S3 cells	Nucleus
RLID-D:02001689	TTN-AS1	lncRNA	Homo sapiens	HCC cell line (HepG2)|HeLa-S3 cells	Nucleus
RLID-D:02001690	MKLN1-AS	lncRNA	Homo sapiens	HCC cell line (HepG2)	Nucleus
RLID-D:02001691	PITRM1-AS1	lncRNA	Homo sapiens	K562 cells	Nucleus
RLID-D:02001692	LOC100507053	lncRNA	Homo sapiens	HCC cell line (HepG2)	Nucleus
RLID-D:02001693	CCAT1	lncRNA	Homo sapiens	HCC cell line (HepG2)|HeLa-S3 cells|K562 cells	Nucleus
RLID-D:02001694	PRC1-AS1	lncRNA	Homo sapiens	HCC cell line (HepG2)|HeLa-S3 cells	Nucleus
RLID-D:02001695	SLFNL1-AS1	lncRNA	Homo sapiens	HCC cell line (HepG2)|K562 cells	Nucleus
RLID-D:02001696	LINC02384	lncRNA	Homo sapiens	K562 cells	Nucleus
RLID-D:02001697	LINC01578	lncRNA	Homo sapiens	HCC cell line (HepG2)	Nucleus
RLID-D:02001698	SNHG16	lncRNA	Homo sapiens	HCC cell line (HepG2)|HeLa-S3 cells|K562 cells	Nucleus
RLID-D:02001699	STX18-AS1	lncRNA	Homo sapiens	HCC cell line (HepG2)|HeLa-S3 cells	Nucleus
RLID-D:02001700	LOC100507291	lncRNA	Homo sapiens	HCC cell line (HepG2)|K562 cells	Nucleus
RLID-D:02001701	SMC5-AS1	lncRNA	Homo sapiens	HeLa-S3 cells	Nucleus
RLID-D:02001702	ALKBH3-AS1	lncRNA	Homo sapiens	HCC cell line (HepG2)|K562 cells	Nucleus
RLID-D:02001703	SNHG19	lncRNA	Homo sapiens	HCC cell line (HepG2)|HeLa-S3 cells	Nucleus
RLID-D:02001704	MINCR	lncRNA	Homo sapiens	K562 cells	Nucleus
RLID-D:02001705	ZSWIM8-AS1	lncRNA	Homo sapiens	HCC cell line (HepG2)	Nucleus
RLID-D:02001706	VIM-AS1	lncRNA	Homo sapiens	HeLa-S3 cells|K562 cells	Nucleus
RLID-D:02001707	LINC02882	lncRNA	Homo sapiens	HeLa-S3 cells|K562 cells	Nucleus
RLID-D:02001708	INTS6-AS1	lncRNA	Homo sapiens	HCC cell line (HepG2)|K562 cells	Nucleus
RLID-D:02001709	ZNF213-AS1	lncRNA	Homo sapiens	HeLa-S3 cells	Nucleus
RLID-D:02001710	NRSN2-AS1	lncRNA	Homo sapiens	HCC cell line (HepG2)|K562 cells	Nucleus
RLID-D:02001711	LINC01277	lncRNA	Homo sapiens	HCC cell line (HepG2)	Nucleus
RLID-D:02001712	SDCBP2-AS1	lncRNA	Homo sapiens	HCC cell line (HepG2)|HeLa-S3 cells|K562 cells	Nucleus
RLID-D:02001713	MCPH1-AS1	lncRNA	Homo sapiens	K562 cells	Nucleus
RLID-D:02001714	FBXO30-DT	lncRNA	Homo sapiens	HCC cell line (HepG2)|HeLa-S3 cells	Nucleus
RLID-D:02001715	BHLHE40-AS1	lncRNA	Homo sapiens	K562 cells	Nucleus
RLID-D:02001716	LINC02432	lncRNA	Homo sapiens	K562 cells	Nucleus
RLID-D:02001717	LINC01606	lncRNA	Homo sapiens	K562 cells	Nucleus
RLID-D:02001718	CPB2-AS1	lncRNA	Homo sapiens	HCC cell line (HepG2)	Nucleus
RLID-D:02001719	ARMCX5-GPRASP2	lncRNA	Homo sapiens	HCC cell line (HepG2)|K562 cells	Nucleus
RLID-D:02001720	DYX1C1-CCPG1	lncRNA	Homo sapiens	HeLa-S3 cells|K562 cells	Nucleus
